epoch,train_loss,val_accuracy,val_macro_f1,best_threshold,safe_precision,safe_recall,safe_f1,unsafe_precision,unsafe_recall,unsafe_f1,original0_to_unsafe,original1_to_safe,original2_to_safe,medium_unsafe_recall,extreme_unsafe_recall,confusion_matrix,peak_cuda_memory_gb
1,0.5932513622859176,0.7297297297297297,0.6396396396396397,0.45,0.68,0.3469387755102041,0.4594594594594595,0.7398373983739838,0.9191919191919192,0.8198198198198198,32,5,3,0.9137931034482759,0.926829268292683,"[[17, 32], [8, 91]]",0.26450300216674805
2,0.5679719343900831,0.6891891891891891,0.6646966115051222,0.55,0.5254237288135594,0.6326530612244898,0.5740740740740741,0.797752808988764,0.7171717171717171,0.7553191489361702,18,16,12,0.7241379310344828,0.7073170731707317,"[[31, 18], [28, 71]]",0.26450300216674805
3,0.5599428281128331,0.6959459459459459,0.6706720071206052,0.55,0.5344827586206896,0.6326530612244898,0.5794392523364486,0.8,0.7272727272727273,0.7619047619047619,18,17,10,0.7068965517241379,0.7560975609756098,"[[31, 18], [27, 72]]",0.26450300216674805
4,0.53730067650475,0.7432432432432432,0.6692542931075041,0.4,0.6896551724137931,0.40816326530612246,0.5128205128205128,0.7563025210084033,0.9090909090909091,0.8256880733944955,29,6,3,0.896551724137931,0.926829268292683,"[[20, 29], [9, 90]]",0.26450300216674805
5,0.5267663709756496,0.7364864864864865,0.6633028058099516,0.55,0.6666666666666666,0.40816326530612246,0.5063291139240507,0.7542372881355932,0.898989898989899,0.8202764976958525,29,7,3,0.8793103448275862,0.926829268292683,"[[20, 29], [10, 89]]",0.26450300216674805
6,0.5275748782503791,0.7364864864864865,0.6577121508628357,0.45,0.6785714285714286,0.3877551020408163,0.4935064935064935,0.75,0.9090909090909091,0.821917808219178,30,6,3,0.896551724137931,0.926829268292683,"[[19, 30], [9, 90]]",0.26450300216674805
7,0.5229793645890702,0.75,0.6752653738955108,0.45,0.7142857142857143,0.40816326530612246,0.5194805194805194,0.7583333333333333,0.9191919191919192,0.8310502283105022,29,6,2,0.896551724137931,0.9512195121951219,"[[20, 29], [8, 91]]",0.26450300216674805
8,0.5131961927885852,0.75,0.6752653738955108,0.35,0.7142857142857143,0.40816326530612246,0.5194805194805194,0.7583333333333333,0.9191919191919192,0.8310502283105022,29,6,2,0.896551724137931,0.9512195121951219,"[[20, 29], [8, 91]]",0.26450300216674805
9,0.5236023222072707,0.722972972972973,0.6856447184375485,0.55,0.5833333333333334,0.5714285714285714,0.5773195876288659,0.79,0.797979797979798,0.7939698492462312,21,14,6,0.7586206896551724,0.8536585365853658,"[[28, 21], [20, 79]]",0.26450300216674805
10,0.5215778482079029,0.6891891891891891,0.6758712626166445,0.6,0.5217391304347826,0.7346938775510204,0.6101694915254238,0.8354430379746836,0.6666666666666666,0.7415730337078652,13,21,12,0.6379310344827587,0.7073170731707317,"[[36, 13], [33, 66]]",0.26450300216674805
11,0.4958202162393154,0.7094594594594594,0.6736912269907194,0.6,0.56,0.5714285714285714,0.5656565656565656,0.7857142857142857,0.7777777777777778,0.7817258883248731,21,15,7,0.7413793103448276,0.8292682926829268,"[[28, 21], [22, 77]]",0.26450300216674805
12,0.48009583476811496,0.7094594594594594,0.6798631721917601,0.55,0.5555555555555556,0.6122448979591837,0.5825242718446602,0.7978723404255319,0.7575757575757576,0.7772020725388601,19,17,7,0.7068965517241379,0.8292682926829268,"[[30, 19], [24, 75]]",0.26450300216674805
13,0.4669337491771838,0.6756756756756757,0.6636363636363636,0.6,0.5070422535211268,0.7346938775510204,0.6,0.8311688311688312,0.6464646464646465,0.7272727272727273,13,22,13,0.6206896551724138,0.6829268292682927,"[[36, 13], [35, 64]]",0.26450300216674805
14,0.4874766050393475,0.6959459459459459,0.6649730871774233,0.6,0.5370370370370371,0.5918367346938775,0.5631067961165048,0.7872340425531915,0.7474747474747475,0.7668393782383419,20,17,8,0.7068965517241379,0.8048780487804879,"[[29, 20], [25, 74]]",0.26450300216674805
15,0.49203581884534775,0.7364864864864865,0.6781711736827432,0.45,0.6388888888888888,0.46938775510204084,0.5411764705882353,0.7678571428571429,0.8686868686868687,0.8151658767772512,26,8,5,0.8620689655172413,0.8780487804878049,"[[23, 26], [13, 86]]",0.26450300216674805
16,0.4556742864558834,0.7027027027027027,0.6677551020408163,0.6,0.5490196078431373,0.5714285714285714,0.56,0.7835051546391752,0.7676767676767676,0.7755102040816326,21,15,8,0.7413793103448276,0.8048780487804879,"[[28, 21], [23, 76]]",0.26450300216674805
17,0.4536040014859044,0.6891891891891891,0.6646966115051222,0.6,0.5254237288135594,0.6326530612244898,0.5740740740740741,0.797752808988764,0.7171717171717171,0.7553191489361702,18,18,10,0.6896551724137931,0.7560975609756098,"[[31, 18], [28, 71]]",0.26450300216674805
