eval_index,video_id,true_label,split,visual_score_raw,visual_score_clamped,visual_pred_class,visual_confidence_proxy
0,Movies/300 1,1,val,0.7841796875,0.7841796875,1,0.23417968749999996
1,Movies/300 1,2,val,0.041717529296875,0.041717529296875,0,0.508282470703125
2,Movies/300 1,2,val,1.0322265625,1.0322265625,1,0.41777343749999996
3,Movies/300 1,2,val,1.25,1.25,1,0.19999999999999996
4,Movies/300 1,2,val,0.10662841796875,0.10662841796875,0,0.44337158203125004
5,Movies/300 1,2,val,0.61572265625,0.61572265625,1,0.06572265624999996
6,Movies/300 1,2,val,0.490234375,0.490234375,0,0.059765625000000044
7,Movies/300 1,2,val,1.015625,1.015625,1,0.43437499999999996
8,Movies/300 1,2,val,1.1279296875,1.1279296875,1,0.32207031249999996
9,Movies/300 1,1,val,1.2353515625,1.2353515625,1,0.21464843749999996
10,Movies/300 1,1,val,1.0673828125,1.0673828125,1,0.38261718749999996
11,Movies/300 1,1,val,0.8525390625,0.8525390625,1,0.30253906249999996
12,Movies/300 1,1,val,1.390625,1.390625,1,0.059374999999999956
13,Movies/300 1,1,val,0.51904296875,0.51904296875,0,0.030957031250000044
14,Movies/300 1,1,val,0.869140625,0.869140625,1,0.31914062499999996
15,Movies/300 1,1,val,1.41015625,1.41015625,1,0.039843749999999956
16,Movies/300 1,1,val,1.27734375,1.27734375,1,0.17265624999999996
17,Movies/300 1,1,val,0.2216796875,0.2216796875,0,0.32832031250000004
18,Movies/300 1,0,val,0.96923828125,0.96923828125,1,0.41923828124999996
19,Movies/300 1,0,val,0.319091796875,0.319091796875,0,0.23090820312500004
20,Movies/300 1,0,val,0.369384765625,0.369384765625,0,0.18061523437500004
21,Movies/300 1,0,val,0.3525390625,0.3525390625,0,0.19746093750000004
22,Movies/300 1,0,val,1.4345703125,1.4345703125,1,0.015429687499999956
23,Movies/300 1,0,val,0.8876953125,0.8876953125,1,0.33769531249999996
24,Movies/300 1,0,val,1.20703125,1.20703125,1,0.24296874999999996
25,Movies/300 1,0,val,0.10052490234375,0.10052490234375,0,0.44947509765625004
26,Movies/300 1,0,val,1.2802734375,1.2802734375,1,0.16972656249999996
27,Movies/300 1,0,val,0.99365234375,0.99365234375,1,0.44365234374999996
28,Movies/300 2,0,train,0.0838623046875,0.0838623046875,0,0.46613769531250004
29,Movies/300 2,2,train,1.43359375,1.43359375,1,0.016406249999999956
30,Movies/300 2,2,train,0.86376953125,0.86376953125,1,0.31376953124999996
31,Movies/300 2,2,train,1.5341796875,1.5341796875,2,0.08417968750000004
