eval_index,video_id,original_label,binary_label,split,safe_prob,unsafe_prob,visual_binary_pred,visual_confidence_proxy,visual_prediction_missing
0,Movies/300 1,1,1,val,0.04850400984287262,0.9514959454536438,1,0.4514959454536438,0
1,Movies/300 1,2,1,val,0.18217390775680542,0.8178260922431946,1,0.3178260922431946,0
2,Movies/300 1,2,1,val,0.21692228317260742,0.7830777168273926,1,0.2830777168273926,0
3,Movies/300 1,2,1,val,0.030692877247929573,0.9693071246147156,1,0.4693071246147156,0
4,Movies/300 1,2,1,val,0.3251398801803589,0.6748601198196411,1,0.1748601198196411,0
5,Movies/300 1,2,1,val,0.13783793151378632,0.8621621131896973,1,0.36216211318969727,0
6,Movies/300 1,2,1,val,0.04962708428502083,0.9503728747367859,1,0.4503728747367859,0
7,Movies/300 1,2,1,val,0.34570279717445374,0.6542971730232239,1,0.15429717302322388,0
8,Movies/300 1,2,1,val,0.05099630355834961,0.9490036964416504,1,0.4490036964416504,0
9,Movies/300 1,1,1,val,0.03879100829362869,0.9612089395523071,1,0.46120893955230713,0
10,Movies/300 1,1,1,val,0.08886321634054184,0.9111368060112,1,0.41113680601119995,0
11,Movies/300 1,1,1,val,0.059620704501867294,0.94037926197052,1,0.44037926197052,0
12,Movies/300 1,1,1,val,0.13216939568519592,0.8678306341171265,1,0.36783063411712646,0
13,Movies/300 1,1,1,val,0.17249669134616852,0.8275033235549927,1,0.3275033235549927,0
14,Movies/300 1,1,1,val,0.031064435839653015,0.9689355492591858,1,0.4689355492591858,0
15,Movies/300 1,1,1,val,0.019577445462346077,0.9804225564002991,1,0.4804225564002991,0
16,Movies/300 1,1,1,val,0.08098115026950836,0.9190188050270081,1,0.41901880502700806,0
17,Movies/300 1,1,1,val,0.39284396171569824,0.6071560978889465,1,0.10715609788894653,0
18,Movies/300 1,0,0,val,0.1011359691619873,0.8988640308380127,1,0.3988640308380127,0
19,Movies/300 1,0,0,val,0.15889640152454376,0.8411036133766174,1,0.34110361337661743,0
20,Movies/300 1,0,0,val,0.18780529499053955,0.8121946454048157,1,0.3121946454048157,0
21,Movies/300 1,0,0,val,0.26113176345825195,0.738868236541748,1,0.23886823654174805,0
22,Movies/300 1,0,0,val,0.01856118254363537,0.9814388155937195,1,0.4814388155937195,0
23,Movies/300 1,0,0,val,0.02845202013850212,0.9715480208396912,1,0.47154802083969116,0
24,Movies/300 1,0,0,val,0.2380511313676834,0.7619489431381226,1,0.26194894313812256,0
25,Movies/300 1,0,0,val,0.09283185750246048,0.9071680903434753,1,0.40716809034347534,0
26,Movies/300 1,0,0,val,0.1387820839881897,0.8612179160118103,1,0.3612179160118103,0
27,Movies/300 1,0,0,val,0.4613572657108307,0.5386427044868469,1,0.038642704486846924,0
28,Movies/300 2,0,0,train,0.9691159129142761,0.03088410198688507,0,0.46911589801311493,0
29,Movies/300 2,2,1,train,0.14672331511974335,0.8532766699790955,1,0.35327666997909546,0
30,Movies/300 2,2,1,train,0.1804339736700058,0.819566011428833,1,0.319566011428833,0
31,Movies/300 2,2,1,train,0.019915347918868065,0.9800845980644226,1,0.4800845980644226,0
32,Movies/300 2,2,1,train,0.04286228492856026,0.9571377635002136,1,0.4571377635002136,0
33,Movies/300 2,2,1,train,0.03989998996257782,0.960099995136261,1,0.460099995136261,0
34,Movies/300 2,2,1,train,0.039076000452041626,0.960923969745636,1,0.460923969745636,0
35,Movies/300 2,2,1,train,0.179330974817276,0.8206690549850464,1,0.3206690549850464,0
36,Movies/300 2,2,1,train,0.08286501467227936,0.9171349406242371,1,0.41713494062423706,0
