eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
0,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_3.mp4,dataset2,0.000303836306557,0.001315749133937,0.1986701637506485,0.3242517411708832,0.0193185713142156,0.0482052490115165,0.024014288559556,0.0509889125823974,0.0129779791459441,0.0273195523768663,0.0151828909292817,0.0324149988591671,0.018901377916336,0.050460610538721,0.0179009493440389,0.0575412958860397,0.0046773529611527,0.0142863895744085,0.0074575766921043,0.0584804378449916,0.0001268578344024,0.0008288384415209,0.0001434821024304,0.0009586474625393,0.0001828996028052,0.0012715609045699,0.0001186404188047,0.0009008471388369,4.940381768392399e-05,0.0003853637317661,2.113962000294123e-05,0.0001515784970251,0.0003466796770226,0.0023920165840536,0.0001174987919512,0.0010190710891038,0.0001553195761516,0.0007737394771538,0.0001053863161359,0.0006038343999534,8.202467870432884e-05,0.0003605472738854,4.91194186906796e-05,0.0002713922585826,3.3642649214016274e-05,0.0001320191222475,5.945730299572461e-05,0.0002718163887038,3.6210796679370105e-05,0.0001455271849408,0.0022713348735123,0.0151213193312287,0.0013711000792682,0.0113707408308982,0.0011408348800614,0.0095835076645016,0.0009331398177891,0.0076846699230372,0.0006706302519887,0.0058101867325603,0.0004254118248354,0.0039625470526516,0.0002502083661966,0.0020505562424659,0.0026936149224638,0.0210843253880739,0.0026639043353497,0.0204904582351446,0.0026139742694795,0.0198427531868219,0.0022864206694066,0.0191424991935491,0.0023327663075178,0.0182215254753828,0.0021227053366601,0.0170640051364898,0.0019660270772874,0.0157404039055109,0.0018081170273944,0.014369037002325,0.001577238086611,0.0129493121057748,0.0124083291739225,0.0003798055113293,0.001299206749536,0.990353697749196,690.7941284179688,1031.7733154296875,859.9137573242188,1354.1402587890625,1695.6390380859375,2570.1728515625,0.0779342014691044,0.135907241176856,0,,0.0,1.0,1.0
1,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_1.mp4,dataset2,0.0001307136990362,0.0002776024339254,0.3095650970935821,0.4218557178974151,0.0153828067705035,0.0259656831622123,0.0158095434308052,0.0534369796514511,0.0092746969312429,0.0290701426565647,0.0064144595526158,0.0158665254712104,0.0002202090254286,0.0007460179040208,0.0001587151054991,0.0005706515512429,8.21268986328505e-05,0.0004438250616658,0.0004259793495293,0.0012791702756658,9.905888731509549e-08,1.6447786777007425e-07,8.77161809853533e-08,1.745662956409433e-07,7.639858523589282e-08,1.320049847208793e-07,6.162680676879972e-08,1.0415418927323117e-07,4.498176409128973e-08,8.47425880579067e-08,1.4711443618864452e-08,2.3893965916954585e-08,0.0001080114525393,0.0004971991293132,1.1278428246441765e-05,1.617164525669068e-05,1.7415309230273124e-06,2.511058937670896e-06,2.831084884746815e-06,1.2441268154361753e-05,9.874353963823523e-06,3.896141424775124e-05,6.539735295518767e-06,2.265242801513523e-05,2.749602288076858e-07,4.134070366035303e-07,2.7044297894462943e-06,5.874577709619189e-06,2.7525197765498888e-06,6.81700294080656e-06,0.0001430930860806,0.0003998273459728,4.86133067170158e-05,0.000226281947107,3.832376023638062e-05,0.0002009058225667,2.602980202937033e-05,0.000172816318809,1.676196370681282e-05,0.0001392179110553,1.0561234375927596e-05,9.924785263137892e-05,5.014646376366727e-06,5.252723713056184e-05,0.0001929058489622,0.0005541857681237,0.0001759106817189,0.0005277988966554,0.0001633630745345,0.0004923587548546,0.0001515664771432,0.0004491673316806,0.0001357696164632,0.0004035542951896,0.0001172832562588,0.0003609362756833,9.60174947977066e-05,0.0003220715152565,7.376199937425554e-05,0.0002858309890143,5.787536065327004e-05,0.0002535963431,0.0015663370722904,0.0001624909345991,0.0002571183140389,1.0,561.8901977539062,758.0548095703125,467.091552734375,645.7788696289062,1096.61376953125,1562.609130859375,0.0420175198725141,0.0656379291111473,0,,0.215,0.785,0.5700000000000001
2,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_10.mp4,dataset2,0.0026336300652474,0.0066711623221635,0.2289906144142151,0.4173054099082947,0.0020441862288862,0.0066559333354234,0.000250253942795,0.0019212840124964,0.0001038615737343,0.0006917480495758,5.450398020911962e-05,0.0004745214537251,3.220806684112176e-05,0.0003717621439136,2.3934633645694703e-05,0.0002566042821854,1.1529676157806534e-05,0.0001215981319546,0.1749898940324783,0.3691519498825073,1.4612332961405627e-05,9.948952356353402e-05,1.217492899741046e-05,8.548422920284793e-05,1.3342069905775134e-05,7.856440788600594e-05,1.1512244782352354e-05,8.176009578164667e-05,8.37404058984248e-06,7.16253271093592e-05,6.1526757235697005e-06,4.659995101974346e-05,0.0070039881393313,0.0147923240438103,0.0015901095466688,0.0035695286933332,0.0002841771929524,0.0008330346900038,9.833414515014738e-05,0.0002557820698712,7.429299876093864e-05,0.0002137395058525,6.638245395151898e-05,0.0003013183595612,3.577676397981122e-05,0.0001451116550015,4.564450136967935e-05,0.0002724577789194,1.495745345891919e-05,9.183745714835824e-05,0.0460674241185188,0.0968362912535667,0.0321132913231849,0.0683396607637405,0.0270759426057338,0.0576974935829639,0.0218677036464214,0.0466194972395896,0.0165194105356931,0.0352167189121246,0.0110831353813409,0.0236491411924362,0.0055741276592016,0.0119179859757423,0.064535453915596,0.1355684697628021,0.0630009174346923,0.1323813199996948,0.0607198812067508,0.1277216225862503,0.0577851943671703,0.1217081174254417,0.0543013736605644,0.1145413964986801,0.0503801070153713,0.1064430624246597,0.0461551323533058,0.0977100133895874,0.0416753105819225,0.0883954539895057,0.0369821339845657,0.078575387597084,0.0289040077477693,0.0032577028032392,0.0063946102745831,0.797427652733119,234.6510467529297,446.8511352539063,143.84312438964844,281.3314514160156,266.4790954589844,549.8162841796875,0.0067671843421247,0.0141723069240225,0,,0.0,1.0,1.0
3,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_20.mp4,dataset2,0.0031649756710976,0.0089262882247567,0.2063111364841461,0.3618590533733368,0.0240311920642852,0.0694457218050956,0.0189617965370416,0.0609437488019466,0.0202791653573513,0.0976766571402549,0.0030003355350345,0.0131692811846733,0.0019839096348732,0.0062210308387875,0.0014515816001221,0.0044338349252939,0.0005072005442343,0.0017728073289617,0.1313786953687667,0.3050470948219299,0.0051201418973505,0.0270210895687341,0.0029833626467734,0.0139739252626895,0.0028518077451735,0.0141363348811864,0.0020643351599574,0.0109590794891119,0.0010617173975333,0.0049765813164412,0.0003207556728739,0.0015363739803433,0.0417216122150421,0.2332078665494918,0.0292718093842268,0.1343710869550705,0.0136359836906194,0.0738924443721771,0.0083723841235041,0.036438301205635,0.0138835906982421,0.0696574300527572,0.026229066774249,0.1530777961015701,0.0270342100411653,0.2011977732181549,0.0089831054210662,0.0668063685297966,0.0042920829728245,0.0298181176185607,0.0798011645674705,0.2284339517354965,0.0169014986604452,0.0713871270418167,0.0104491701349616,0.0710431337356567,0.0114235384389758,0.0617873445153236,0.0109374392777681,0.0650272667407989,0.0060368357226252,0.0446666739881038,0.0022954049054533,0.0317351520061492,0.0768463164567947,0.2103182971477508,0.0395597964525222,0.2133165746927261,0.039994228631258,0.1453810185194015,0.0487953834235668,0.144913837313652,0.0433288142085075,0.1183414459228515,0.0219973493367433,0.0808684900403022,0.0121170170605182,0.0826459005475044,0.0179789867252111,0.0808920711278915,0.0231571085751056,0.0922377109527587,0.0463977567851543,0.0040201651863753,0.0085939923301339,0.8488745980707395,486.4196166992188,798.7435913085938,494.8592834472656,887.0135498046875,1014.5197143554688,1762.45458984375,0.0385380618758899,0.0794609743682843,0,,0.0,1.0,1.0
4,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_21.mp4,dataset2,0.0043835188262164,0.0080590341240167,0.4676413536071777,0.4564230740070343,0.045113980770111,0.09223473072052,0.0096686147153377,0.0464118495583534,0.0055175204761326,0.0252103544771671,0.0014533691573888,0.0043610311113297,0.000575263868086,0.0014631820376962,0.0004111975431442,0.0012438722187653,0.000164702287293,0.0004442788485903,0.1720202714204788,0.3144043385982513,0.000344363739714,0.0017846199916675,0.0004479441558942,0.0017496645450592,0.0003924690245185,0.0020363328512758,0.0002864657726604,0.001601155148819,0.0001629869366297,0.000804022885859,5.597046401817352e-05,0.0002137936098733,0.0714871734380722,0.1880880743265152,0.0324388891458511,0.1158019602298736,0.0216825027018785,0.094281293451786,0.0115887690335512,0.0843604579567909,0.0086957309395074,0.0565730892121791,0.0065862019546329,0.0460140705108642,0.0031108255498111,0.0194649063050746,0.0017257300205528,0.0077498005703091,0.000677655742038,0.0043885339982807,0.0829259902238845,0.161520630121231,0.0151078756898641,0.0630172193050384,0.0112473471090197,0.0579647198319435,0.0071866130456328,0.0505451969802379,0.0041200132109224,0.0425027944147586,0.0023701954632997,0.0339537560939788,0.0011751574929803,0.0203480646014213,0.1050258427858352,0.1928616911172866,0.0822643339633941,0.1518087834119796,0.0635747984051704,0.1327821463346481,0.0516708269715309,0.1148272678256034,0.0431404374539852,0.1067552343010902,0.0345373824238777,0.0986005738377571,0.0275944676250219,0.0862467810511589,0.0225862525403499,0.0760750770568847,0.0186736490577459,0.0684235021471977,0.0456492230296134,0.0054940483532845,0.0073723564855754,0.8553054662379421,799.7813720703125,767.3273315429688,640.4691772460938,667.3504638671875,1269.7950439453125,1332.4293212890625,0.0412851678280575,0.0511345609014625,0,,0.0,1.0,1.0
5,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_23.mp4,dataset2,0.0041227927431464,0.0108028231188654,0.2003299742937088,0.3565226793289184,0.029541727155447,0.0738782808184623,0.0100063188001513,0.031383566558361,0.020298259332776,0.0929121896624565,0.0037501524202525,0.0173014979809522,0.0016618742374703,0.0063198143616318,0.0010882670758292,0.00423827720806,0.0002036127989413,0.0010147779248654,0.199254497885704,0.4105723202228546,0.0030401570256799,0.016587620601058,0.0023892510216683,0.0134110236540436,0.0019900873303413,0.0107699548825621,0.0011013112962245,0.0051686028018593,0.0003360108530614,0.0012392235221341,0.0001314001274295,0.0006522170151583,0.0850749090313911,0.3043237030506134,0.0481666922569274,0.181434154510498,0.0233739502727985,0.0723105370998382,0.0095605961978435,0.0301708132028579,0.0147861316800117,0.0750244334340095,0.0346427708864212,0.1766833961009979,0.0210917610675096,0.1178513169288635,0.0077515430748462,0.0429043136537075,0.0055857566185295,0.034318845719099,0.1145692095160484,0.2596816122531891,0.0239432137459516,0.0890846997499466,0.0137534998357295,0.0730006322264671,0.0067074238322675,0.0673522874712944,0.0067678126506507,0.0587554983794689,0.0074796383269131,0.046704888343811,0.0046860352158546,0.0294600520282983,0.1262613534927368,0.288561999797821,0.0795206874608993,0.2554669976234436,0.0687632486224174,0.1845643222332,0.0702818259596824,0.1503304690122604,0.0592722073197364,0.1344536244869232,0.0334801748394966,0.0977964997291565,0.0167914424091577,0.1085590571165084,0.0182023383677005,0.0973987877368927,0.025199256837368,0.0935262516140937,0.0516933724284172,0.00532818865031,0.0102776689454913,0.7717041800643086,439.4815979003906,738.6376953125,447.1268615722656,823.0552978515625,857.5663452148438,1530.4345703125,0.0352534786722111,0.0754314259700014,0,,0.0,1.0,1.0
6,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_5.mp4,dataset2,0.0001857593742897,0.0013672930654138,0.0258790589869022,0.1416515260934829,0.0015392350032925,0.0096888011321425,0.001182967913337,0.0081436354666948,0.0033262623474001,0.0411560907959938,0.0008924758876673,0.0061377813108265,0.0013285294407978,0.0097910389304161,0.0042711878195405,0.0384333916008472,0.0033471626229584,0.0277777425944805,0.0068583451211452,0.0494432114064693,2.5779290808713995e-05,0.0001622036361368,4.377833101898432e-05,0.0003211202274542,0.0001067720295395,0.0011658428702503,0.0001272029767278,0.0012714779004454,9.851111099123956e-05,0.0009452064987272,7.78727771830745e-05,0.0008641401072964,0.0015627596294507,0.0112772108986973,0.0001417829334968,0.0011753395665436,0.0003765957662835,0.0039080791175365,4.011589044239372e-05,0.0002707584062591,0.0001056416367646,0.0008437836077064,3.767698581214063e-05,0.0002551089855842,6.872027006465942e-05,0.0004651435592677,8.462757978122681e-05,0.0006874119280837,2.781747571134474e-05,0.000170172759681,0.0024459997657686,0.0167287737131118,0.0009058868163265,0.006603323854506,0.0006741925608366,0.0051897391676902,0.0004492186126299,0.0036977054551243,0.0002112687652697,0.0024298678617924,5.631748354062438e-05,0.0019077110337093,9.635948117647786e-06,0.0012497374555096,0.0029723525512963,0.0221690610051155,0.002875710837543,0.0201396625488996,0.0025499684270471,0.0185379348695278,0.0023099048994481,0.0168802849948406,0.0020887684077024,0.0148780271410942,0.001757716294378,0.0129473553970456,0.0016208878951147,0.0115970764309167,0.0013824137859046,0.0101012578234076,0.0011280874023213,0.0082714846357703,0.0113406516611576,0.0002314958692295,0.00133277697023,0.990353697749196,100.15797424316406,465.9235534667969,140.50466918945312,695.2816162109375,253.2656707763672,1200.219482421875,0.0117773524059179,0.0691851495265745,0,,0.0,1.0,1.0
7,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_8.mp4,dataset2,0.0024538685102015,0.0045379307121038,0.4994569718837738,0.480129599571228,0.0190807711333036,0.0327031835913658,0.0006758350064046,0.0018975656712427,0.0005846659187227,0.0019089319976046,0.0005181054002605,0.0027629048563539,0.0002240818866994,0.0010164564009755,0.0001904113742057,0.0009570956462994,0.0001130740565713,0.0005550319328904,0.103410318493843,0.2075770199298858,2.8100648705731143e-05,9.56555813900195e-05,2.413159927527886e-05,8.225152851082385e-05,1.8838940377463587e-05,6.750556349288672e-05,1.561927820148412e-05,6.310615572147071e-05,7.430399818986189e-06,2.825931187544484e-05,1.4066197763895616e-05,5.442170368041843e-05,0.0117815658450126,0.0232945624738931,0.006148075684905,0.0145619334653019,0.0004771473468281,0.0011875212658196,5.455876453197561e-05,0.0001362385664833,9.545757347950712e-05,0.0003009228094015,8.550962229492143e-05,0.0002499569382052,4.864479342359118e-05,0.0001624630967853,7.309882494155318e-05,0.0002618487633299,1.629378311918117e-05,5.7117642427328974e-05,0.0305747184902429,0.0604503341019153,0.0167777352035045,0.0352062210440635,0.0145303215831518,0.030795244500041,0.0121015915647149,0.0259089525789022,0.0093922121450304,0.0203272700309753,0.0064605539664626,0.0140972519293427,0.003313330700621,0.0072583467699587,0.0424253083765506,0.0839357823133468,0.0404721014201641,0.0801836624741554,0.0377093888819217,0.0749039128422737,0.0343928299844265,0.0686061829328537,0.030848829075694,0.061929602175951,0.0273852031677961,0.0554227270185947,0.0242385361343622,0.0494584403932094,0.0214856918901205,0.0442343540489673,0.0190325789153575,0.039558220654726,0.024183414876461,0.0030069013591855,0.0041484013199806,0.9292604501607716,568.0918579101562,610.42431640625,413.5541687011719,460.7849426269531,764.7206420898438,946.23095703125,0.0247365261367958,0.0266077412956604,0,,0.0,1.0,1.0
8,Movies/300 1,2,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_9.mp4,dataset2,0.0053162523545324,0.0077243680134415,0.5952546000480652,0.4696459472179413,0.0181643348187208,0.0288690216839313,0.0011906190775334,0.0017972107743844,0.0026119379326701,0.0066940560936927,4.912197255180217e-05,0.000275463622529,4.419961987878196e-05,0.0001312163076363,3.75347190129105e-05,0.0002162454184144,1.0781815035443287e-05,6.348557508317754e-05,0.2933972477912903,0.3760149776935577,1.2638601219805423e-05,3.213047966710292e-05,7.856349839130417e-06,3.823840597760864e-05,1.035295099427458e-05,6.270034646149725e-05,7.095509317878168e-06,4.279825952835381e-05,3.631030949691194e-06,2.275965380249545e-05,1.1624530316112214e-06,8.654434168420266e-06,0.032560508698225,0.0476020649075508,0.0106283808127045,0.019017418846488,0.0008164430619217,0.0010943142697215,0.0003366068121977,0.0005828154971823,0.0003576650633476,0.0006242717499844,0.000890627852641,0.002373949624598,0.0004302393936086,0.0009848184417933,1.4589782040275168e-05,7.944995741127059e-05,6.622200544370571e-06,4.502771844272502e-05,0.0848704054951667,0.1040327474474906,0.047412060201168,0.0667893812060356,0.0397924743592739,0.0567145496606826,0.0322633162140846,0.0462912283837795,0.0247086249291896,0.0354142375290393,0.0168366879224777,0.0240337364375591,0.0085505750030279,0.0121812773868441,0.1180150806903839,0.1452454626560211,0.1129432395100593,0.1402727514505386,0.1062923595309257,0.1333036124706268,0.0986368134617805,0.1250289380550384,0.0898594036698341,0.1157968938350677,0.0802807286381721,0.1060160994529724,0.0709758847951889,0.0961528420448303,0.0626368373632431,0.0863721445202827,0.054981280118227,0.0766262114048004,0.0442873276770114,0.0065935356542468,0.0066874320618808,0.7652733118971061,549.9229125976562,461.6646728515625,404.9810180664063,360.7671813964844,733.5208740234375,670.3502807617188,0.0283794275081485,0.0296676742666073,0,,0.0,1.0,1.0
9,Movies/300 1,1,1,val,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_11.mp4,dataset2,0.0056138588115572,0.00701100891456,0.6169599890708923,0.4664194583892822,0.0179682429879903,0.0212824698537588,0.0005064564757049,0.0007832096307538,0.000991876469925,0.0015085970517247,0.0001463244989281,0.0003484797198325,4.2594569094944745e-05,7.993764302227646e-05,3.125747389276512e-05,6.863164890091866e-05,9.13123403734062e-06,2.096707612508908e-05,0.3267219960689544,0.3108263611793518,1.163583237939747e-05,2.1316527636372484e-05,7.723276212345809e-06,1.4117102182353848e-05,7.728285709163174e-06,1.4518911484628916e-05,6.153026333777234e-06,1.1027756045223214e-05,2.934228177764453e-06,6.128529548732331e-06,1.015310544971726e-06,2.4852558908605715e-06,0.0264428928494453,0.0328448787331581,0.0111741665750741,0.0148410676047205,0.0005892411572858,0.0006852889782749,0.0001436959719285,0.0001970039156731,0.0001325118937529,0.0001927977573359,0.0003598494222387,0.0004781672032549,0.0001331163075519,0.0001697517727734,4.16185794165358e-05,8.812948362901807e-05,7.690571692364756e-06,1.895268542284612e-05,0.0914459899067878,0.0866372883319854,0.0559911280870437,0.0537071041762828,0.0476849600672721,0.0456764586269855,0.0390683822333812,0.0374176166951656,0.0300326664000749,0.0287629961967468,0.0204910151660442,0.0196016579866409,0.0104260221123695,0.0099545894190669,0.1276336312294006,0.1210654005408287,0.1230985671281814,0.1170039623975753,0.1165691539645195,0.1109708398580551,0.1086293086409568,0.1035703867673873,0.0996932536363601,0.0953028947114944,0.0902818739414215,0.0866371169686317,0.0810580179095268,0.0780226811766624,0.0723770707845687,0.0697066411375999,0.064133234322071,0.0616607218980789,0.0241522584110498,0.0068890266120433,0.005770708899945,0.594855305466238,629.8603515625,526.713623046875,440.6168518066406,371.494140625,847.3673706054688,729.44140625,0.0242084783107498,0.0203801136360285,0,,0.005,0.995,0.99
