eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
0,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_3.mp4,0.00022686873853672296,0.0007957358611747622,0.007783600129187107,0.99426875,510.26641941740564,1013.999923200454,522.7726515899027,1035.0180868167204,0.07793420146910447,0.0017111425986513495,0.04570680484175682,2.512782096862793,4.000607077614404e-05,0.0002456926740705967,66.0,0.011977997608482838,0.011554932221770287,0.0012315168278291821,-0.008564776740968227,-0.013419955037534237,-0.011511054821312428,-0.0036015836521983147,0.0057417359203100204,0.011395116336643696,0.010114901699125767,0.003387648146599531,-0.0045792944729328156,-0.01027605775743723,-0.010329772718250751,-0.00461571617051959,0.0036261300556361675,0.009256902150809765,0.00967343244701624,0.00477509293705225,-0.0018671834841370583,0.07369104772806168,0.0737731084227562,0.006517746951431036,0.06187989190220833,0.09453127533197403,0.07783602923154831,0.02387709729373455,0.0491638258099556,0.0862133726477623,0.07644850015640259,0.03148467093706131,0.041234225034713745,0.07659024745225906,0.07456140220165253,0.03893543407320976,0.036633219569921494,0.06818197667598724,0.06768907606601715,0.03866809979081154,0.03277943283319473,0.0018628645921126008,0.00013545485853683203,9.333779598819092e-05,4.133647234993987e-05,4.775759225594811e-05,0.00013479481276590377,0.00014993066724855453,3.522405313560739e-05,0,0.0002743232904312881,0.9997256767095687,0.9994513534191374
1,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_1.mp4,9.91947963484563e-05,0.00015838915714994073,0.0009858838748186827,1.0,224.4612171917217,366.6968715386006,277.7275899927312,426.7986334405145,0.04201751987251416,0.00023115082876756787,0.0018205229425802827,0.057044219225645065,7.444913990184432e-06,3.0381546821445227e-05,108.0,0.0016180556267499924,0.0016010520048439503,0.00026113828062079847,-0.0007101679220795631,-0.0010529652936384082,-0.0009623037767596543,-0.0005679527530446649,2.0208228306728415e-05,0.00037973010330460966,0.0002902407431975007,2.288914765813388e-05,-0.00015824584988877177,-0.00025779512361623347,-0.00035555471549741924,-0.00032104694400914013,-1.4702703083457891e-05,0.0003292557958047837,0.0004427654785104096,0.00034611448063515127,0.00018553569680079818,0.004835544154047966,0.004945749882608652,0.0013431800762191415,0.0024521546438336372,0.0036970386281609535,0.003272486152127385,0.00195932574570179,0.0012030251091346145,0.0020657521672546864,0.0019669460598379374,0.0012951166136190295,0.0011712536215782166,0.0019975502509623766,0.0019532216247171164,0.002045437227934599,0.0017882449319586158,0.0018616198794916272,0.0021016974933445454,0.001846063300035894,0.0014852365711703897,0.0002652391267474741,6.50983474770328e-06,6.346163900161628e-06,3.4048882753268117e-06,2.72841498372145e-06,9.33874986230876e-08,6.901267113335052e-08,2.98465998582742e-08,0,0.009035857636881651,0.9909641423631184,0.9819282847262367
2,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_10.mp4,0.0019665267318487167,0.00392842898145318,0.021162807941436768,0.8928875,35.71293392296917,74.8823065869846,47.08921719722346,52.60249196141479,0.006767184342124701,0.062120307236909866,0.2931874096393585,4.686770915985107,0.0002280685439473018,0.0008913737256079912,120.0,0.43484216928482056,0.524233341217041,0.3292783796787262,0.16269882023334503,0.08138818293809891,0.06594023108482361,0.076697938144207,0.08025912940502167,0.059102270752191544,0.01712989993393421,-0.029933085665106773,-0.06651902198791504,-0.08340610563755035,-0.08147980272769928,-0.06780387461185455,-0.04821161553263664,-0.026125505566596985,-0.005665930453687906,0.007046438753604889,0.0066958763636648655,0.8557248115539551,1.0413142442703247,0.6960154175758362,0.445161908864975,0.3285408020019531,0.24114775657653809,0.21736030280590057,0.2561468183994293,0.25944754481315613,0.22208498418331146,0.2012639194726944,0.212646484375,0.2229151874780655,0.2167549431324005,0.1987697035074234,0.1794227659702301,0.17004479467868805,0.17735378444194794,0.18651314079761505,0.17515192925930023,0.05783601105213165,0.0009309711749665439,8.62753004184924e-05,5.104454612592235e-05,3.0271703508333303e-05,1.3389275409281254e-05,1.2423447515175212e-05,7.261642622324871e-06,0,0.0031348650263740186,0.9968651349736259,0.993730269947252
3,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_20.mp4,0.0024153843987733126,0.0052523016929626465,0.0309778843075037,0.89891875,231.77663221022334,576.8891368184271,243.64495522794715,366.35852090032154,0.0385380618758899,0.0585402175784111,0.2569747865200043,3.488663911819458,0.00031743760337121785,0.0013024348299950361,120.0,0.4097815155982971,0.3626347482204437,0.14035853743553162,0.03326696157455444,-0.04223465546965599,-0.08318645507097244,-0.1605265885591507,-0.18043062090873718,-0.1901584267616272,-0.1442917436361313,-0.09373947978019714,-0.060906168073415756,0.019893955439329147,0.0430854856967926,0.03591163828969002,0.02968289516866207,0.016515882685780525,0.02041395753622055,0.013895862735807896,0.020410850644111633,0.9107581973075867,0.7612384557723999,0.3905796408653259,0.16051225364208221,0.277692049741745,0.21665571630001068,0.4229326844215393,0.40120282769203186,0.4132177531719208,0.32600247859954834,0.25306034088134766,0.21285222470760345,0.16530579328536987,0.1870889961719513,0.18538862466812134,0.1601284146308899,0.1608394980430603,0.15422309935092926,0.13588592410087585,0.15445463359355927,0.062324609607458115,0.017102191224694252,0.009522350504994392,0.021875448524951935,0.005953020416200161,0.0038655686657875776,0.002378717763349414,0.0006814561202190816,0,0.029678790722236496,0.9703212092777636,0.940642418555527
4,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_21.mp4,0.003322027390822768,0.004545350559055805,0.032086081802845,0.86228125,236.27230025883836,353.8177169956754,268.04363177639226,384.6965434083601,0.04128516782805757,0.07625389844179153,0.26053568720817566,5.3902435302734375,0.00034791455254890025,0.001495670760050416,78.0,0.5337772965431213,0.525543749332428,0.218194380402565,0.0754261314868927,-0.07387124747037888,-0.2033076286315918,-0.25068411231040955,-0.2227795422077179,-0.16302832961082458,-0.12581022083759308,-0.09705051779747009,-0.014414312317967415,0.08388835936784744,0.07319886982440948,-0.013685665093362331,-0.05251722037792206,-0.026330282911658287,0.007374487351626158,0.011032749898731709,0.014543429017066956,0.6888121366500854,0.674864649772644,0.3549685776233673,0.18594032526016235,0.23265717923641205,0.37280210852622986,0.4334917664527893,0.37220069766044617,0.2795185446739197,0.2627219259738922,0.23864738643169403,0.24433936178684235,0.29739755392074585,0.27936363220214844,0.19964571297168732,0.1947014331817627,0.2081487774848938,0.20719823241233826,0.19078953564167023,0.20384058356285095,0.0811520665884018,0.02155417576432228,0.007969260215759277,0.004315214231610298,0.0011724935611709952,0.0003943848714698106,0.0003377801622264087,0.00010925231617875397,0,0.03104545303942443,0.9689545469605756,0.9379090939211512
5,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_23.mp4,0.0031793382950127125,0.006253779865801334,0.03337188810110092,0.86204375,221.2584588987058,552.0910555422448,214.87966445597465,379.9236334405145,0.035253478672211166,0.08781062066555023,0.33380115032196045,4.305378437042236,0.00042011664481833577,0.0015527732903137803,126.0,0.6146743893623352,0.5394613742828369,0.18165121972560883,0.07687681168317795,-0.005662665236741304,-0.10191664099693298,-0.21025629341602325,-0.20678134262561798,-0.18227431178092957,-0.13050603866577148,-0.1058073416352272,-0.10345126688480377,-0.021983280777931213,0.007888848893344402,0.002659976715222001,-0.00499438913539052,-0.019892696291208267,-0.0020618911366909742,-0.0007177123916335404,0.024852775037288666,1.2150185108184814,1.053985595703125,0.4931131601333618,0.2252230942249298,0.32297438383102417,0.30149808526039124,0.4821888506412506,0.4755076766014099,0.39930278062820435,0.3084176182746887,0.2888295650482178,0.2774099111557007,0.22284048795700073,0.18139773607254028,0.2139899730682373,0.22296194732189178,0.19502119719982147,0.18912369012832642,0.18230347335338593,0.24032315611839294,0.10065485537052155,0.02903139404952526,0.010779833421111107,0.02394939959049225,0.006158506963402033,0.0026298759039491415,0.0015174651052802801,0.00023299608437810093,0,0.03212258879198878,0.9678774112080112,0.9357548224160225
6,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_5.mp4,0.00014060728426557034,0.0008186197374016047,0.007066643331199884,0.99513125,90.64976495472185,585.0088103996584,67.26851550217668,138.46463022508038,0.011777352405917907,0.001984796253964305,0.04388340935111046,2.322622537612915,7.264237410709029e-06,8.553948282497004e-05,24.0,0.01389357540756464,0.011444703675806522,-0.0023983411956578493,-0.010267525911331177,-0.01090348418802023,-0.007948020473122597,-0.002769277896732092,0.0034050496760755777,0.008561578579246998,0.009833039715886116,0.006510216277092695,-0.00015347563021350652,-0.008230323903262615,-0.01358384545892477,-0.009835800155997276,0.0013297575060278177,0.010375184938311577,0.011195329949259758,0.005403368733823299,-0.0015533090336248279,0.0926167443394661,0.07609455287456512,0.018849026411771774,0.0692192018032074,0.07320623844861984,0.05361112579703331,0.019505493342876434,0.024775972589850426,0.05912025272846222,0.06720981001853943,0.04386589676141739,0.006029592826962471,0.05813226476311684,0.09176092594861984,0.06402310729026794,0.016406971961259842,0.07221401482820511,0.07427870482206345,0.034503448754549026,0.01548744272440672,0.002681847894564271,0.00024810247123241425,7.249020563904196e-05,5.3083960665389895e-05,5.5480035371147096e-05,3.473855758784339e-05,0.00011602633458096534,8.76836056704633e-05,0,0.013241860821813055,0.986758139178187,0.9735162783563739
7,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_8.mp4,0.0018277773633599281,0.002529892837628722,0.015497127547860146,0.93819375,145.72834433316672,157.53000240423953,163.27182181868108,230.60691318327974,0.02473652613679582,0.04360109940171242,0.18973737955093384,3.823845386505127,8.564086601836607e-05,0.0002761154028121382,138.0,0.30520766973495483,0.34689006209373474,0.18041634559631348,0.05293119326233864,-0.01846163161098957,-0.043453399091959,-0.013727218843996525,0.038818247616291046,0.06148803234100342,0.04402388632297516,0.003973578102886677,-0.037598866969347,-0.05363333597779274,-0.03407324478030205,-0.001381464651785791,0.016526779159903526,0.00835941731929779,-0.02381562441587448,-0.0637228712439537,-0.08249028772115707,0.5411615967750549,0.6394374370574951,0.41384631395339966,0.2886310815811157,0.24073010683059692,0.1987621784210205,0.1538880467414856,0.13378718495368958,0.13951727747917175,0.1437147855758667,0.1603369116783142,0.19017791748046875,0.1942848116159439,0.16084811091423035,0.1282692551612854,0.1099526435136795,0.09538029879331589,0.10240790992975235,0.13968901336193085,0.15903393924236298,0.042450111359357834,0.003097544191405177,7.497706246795133e-05,6.703394319629297e-05,4.466958489501849e-05,2.6109224563697353e-05,1.7226127965841442e-05,1.0746716725407168e-05,0,0.012040241218503746,0.9879597587814962,0.9759195175629926
8,Movies/300 1,2,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Extreme_9.mp4,0.003984437324106693,0.004142679739743471,0.03359326720237732,0.8033875,150.4542766036012,158.38067296863312,183.2784993856557,263.6153536977492,0.02837942750814859,0.11384359747171402,0.3451937437057495,5.5202107429504395,0.0003782785206567496,0.001712100231088698,66.0,0.7969051003456116,0.9182693958282471,0.5082226395606995,0.1960211992263794,0.0247860848903656,-0.044138260185718536,-0.003317298134788871,0.09032341837882996,0.131504088640213,0.10514245182275772,0.04480227082967758,-0.04048414155840874,-0.1225493922829628,-0.17139680683612823,-0.19265888631343842,-0.19453378021717072,-0.163529172539711,-0.10556402802467346,-0.05580897256731987,-0.020556729286909103,0.8451604247093201,1.0173640251159668,0.7006312012672424,0.5096808671951294,0.4347638487815857,0.3724524676799774,0.2800494432449341,0.23257142305374146,0.24663510918617249,0.2530457079410553,0.24834975600242615,0.23318339884281158,0.22913475334644318,0.24924306571483612,0.28275346755981445,0.3058432638645172,0.29037317633628845,0.2557629346847534,0.227447971701622,0.21159547567367554,0.11171678453683853,0.005433339625597,0.00034587320988066494,0.0006420634454116225,1.060374233929906e-05,1.0245133125863504e-05,8.721937774680555e-06,2.3964807951415423e-06,0,0.005227479804186324,0.9947725201958136,0.9895450403916274
9,Movies/300 1,1,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/300 1/300-1_Medium_11.mp4,0.004201797302812338,0.003566678846254945,0.014889135025441647,0.77055,114.97654280273862,100.20342874296266,181.87377175978875,173.88464630225081,0.024208478310749862,0.12197357416152954,0.36486193537712097,4.032288551330566,0.0002458533854223788,0.0007603096892125905,156.0,0.8538150191307068,1.024955153465271,0.6617485880851746,0.3749658763408661,0.20869293808937073,0.15406304597854614,0.2327297031879425,0.3639783561229706,0.4161336123943329,0.3683425486087799,0.2706131041049957,0.15793485939502716,0.06620534509420395,0.01850622519850731,-0.002887989627197385,-0.024946121498942375,-0.04982427507638931,-0.06741892546415329,-0.0735895186662674,-0.06319272518157959,0.7710332870483398,0.934748649597168,0.6467589735984802,0.4755114018917084,0.40951448678970337,0.35626474022865295,0.3280699849128723,0.35729971528053284,0.3734239339828491,0.344718337059021,0.30311477184295654,0.26361098885536194,0.22824247181415558,0.2009904682636261,0.2034146636724472,0.2378990352153778,0.2602396011352539,0.24993297457695007,0.21936723589897156,0.19250139594078064,0.11473387479782104,0.0056114946492016315,0.00013804319314658642,0.00024605143698863685,2.465116631356068e-05,9.679064532974735e-06,6.940483672224218e-06,1.974728320419672e-06,0,0.0012519857311769607,0.9987480142688231,0.9974960285376461
