epoch,train_loss,val_accuracy,val_macro_f1,confusion_matrix,class0_precision,class0_recall,class0_f1,class1_precision,class1_recall,class1_f1,class2_precision,class2_recall,class2_f1
1,1.082323116556589,0.3783783783783784,0.32074919520046824,"[[27, 1, 21], [15, 0, 43], [11, 1, 29]]",0.5094339622641509,0.5510204081632653,0.5294117647058824,0.0,0.0,0.0,0.3118279569892473,0.7073170731707317,0.43283582089552236
2,1.0561301905228355,0.3716216216216216,0.3119135046919625,"[[21, 0, 28], [9, 0, 49], [7, 0, 34]]",0.5675675675675675,0.42857142857142855,0.4883720930232558,0.0,0.0,0.0,0.3063063063063063,0.8292682926829268,0.4473684210526316
3,1.0272050211441657,0.3581081081081081,0.3079115110611173,"[[27, 3, 19], [17, 0, 41], [12, 3, 26]]",0.48214285714285715,0.5510204081632653,0.5142857142857142,0.0,0.0,0.0,0.3023255813953488,0.6341463414634146,0.4094488188976378
4,1.0170194013122764,0.3918918918918919,0.3884641180415828,"[[16, 5, 28], [3, 12, 43], [2, 9, 30]]",0.7619047619047619,0.32653061224489793,0.45714285714285713,0.46153846153846156,0.20689655172413793,0.2857142857142857,0.297029702970297,0.7317073170731707,0.4225352112676056
5,0.9985796501624443,0.4189189189189189,0.411499207207826,"[[25, 8, 16], [12, 11, 35], [8, 7, 26]]",0.5555555555555556,0.5102040816326531,0.5319148936170213,0.4230769230769231,0.1896551724137931,0.2619047619047619,0.33766233766233766,0.6341463414634146,0.4406779661016949
6,0.9996273728687486,0.40540540540540543,0.399043612046708,"[[19, 9, 21], [6, 11, 41], [4, 7, 30]]",0.6551724137931034,0.3877551020408163,0.48717948717948717,0.4074074074074074,0.1896551724137931,0.25882352941176473,0.32608695652173914,0.7317073170731707,0.45112781954887216
7,1.0011954164826649,0.38513513513513514,0.32943514484445463,"[[24, 1, 24], [9, 0, 49], [7, 1, 33]]",0.6,0.4897959183673469,0.5393258426966292,0.0,0.0,0.0,0.3113207547169811,0.8048780487804879,0.4489795918367347
8,0.9913674956831522,0.4527027027027027,0.4320808680913005,"[[29, 2, 18], [15, 9, 34], [8, 4, 29]]",0.5576923076923077,0.5918367346938775,0.5742574257425742,0.6,0.15517241379310345,0.2465753424657534,0.35802469135802467,0.7073170731707317,0.47540983606557374
9,0.9754204990288862,0.4391891891891892,0.4270257905872934,"[[24, 2, 23], [9, 10, 39], [5, 5, 31]]",0.631578947368421,0.4897959183673469,0.5517241379310345,0.5882352941176471,0.1724137931034483,0.26666666666666666,0.3333333333333333,0.7560975609756098,0.4626865671641791
10,0.962525104390831,0.4391891891891892,0.39079266182069916,"[[33, 1, 15], [14, 3, 41], [11, 1, 29]]",0.5689655172413793,0.673469387755102,0.616822429906542,0.6,0.05172413793103448,0.09523809523809523,0.3411764705882353,0.7073170731707317,0.4603174603174603
11,0.9618948939276787,0.42567567567567566,0.36995666827154544,"[[30, 1, 18], [14, 1, 43], [7, 2, 32]]",0.5882352941176471,0.6122448979591837,0.6,0.25,0.017241379310344827,0.03225806451612903,0.34408602150537637,0.7804878048780488,0.47761194029850745
12,0.9523615606920716,0.4527027027027027,0.42827821594944887,"[[28, 4, 17], [15, 8, 35], [7, 3, 31]]",0.56,0.5714285714285714,0.5656565656565656,0.5333333333333333,0.13793103448275862,0.2191780821917808,0.37349397590361444,0.7560975609756098,0.5
13,0.9325233849164406,0.41216216216216217,0.3874148787963221,"[[26, 5, 18], [15, 6, 37], [7, 5, 29]]",0.5416666666666666,0.5306122448979592,0.5360824742268041,0.375,0.10344827586206896,0.16216216216216217,0.34523809523809523,0.7073170731707317,0.464
14,0.9292025474633575,0.41216216216216217,0.3739743049272836,"[[26, 3, 20], [11, 3, 44], [6, 3, 32]]",0.6046511627906976,0.5306122448979592,0.5652173913043478,0.3333333333333333,0.05172413793103448,0.08955223880597014,0.3333333333333333,0.7804878048780488,0.46715328467153283
15,0.9310220886040699,0.41216216216216217,0.36040054221872403,"[[32, 2, 15], [18, 2, 38], [13, 1, 27]]",0.5079365079365079,0.6530612244897959,0.5714285714285714,0.4,0.034482758620689655,0.06349206349206349,0.3375,0.6585365853658537,0.4462809917355372
16,0.904060263758365,0.41216216216216217,0.3887670201963301,"[[29, 4, 16], [16, 7, 35], [12, 4, 25]]",0.5087719298245614,0.5918367346938775,0.5471698113207547,0.4666666666666667,0.1206896551724138,0.1917808219178082,0.32894736842105265,0.6097560975609756,0.42735042735042733
