image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1037_mma-fighter-workout-training-plan_d8b3bbb8-3c3e-4aab-9478-e11d3933b388.jpg,0,2,0.9617380499839783,0.02318684011697769,0.015075099654495716,0.9617380499839783,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1047_open-uri20150528-41247-pmbtrz.jpg,0,2,0.9959437251091003,0.0035497702192515135,0.0005065212026238441,0.9959437251091003,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1064_mma-cardio-workout-trx-training_jpg_9e38b05d-89b4-4b89-98ef-b294e0e7e8ee.png,0,2,0.9983153343200684,1.2785454600816593e-05,0.0016719924751669168,0.9983153343200684,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1071_MMA-combo-panorama-fa679d0ddae1a1394f4bca9b6db70150-5d0a5d9ca151f.jpg,0,2,0.9956324696540833,0.0005568990600295365,0.0038106408901512623,0.9956324696540833,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1072_unnamed_9f785b7d-c071-4c75-829a-24d66102d22d.jpg,0,0,0.9971291422843933,0.9971291422843933,2.009741911024321e-05,0.0028508200775831938,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1079_mma-training.webp,0,1,0.7384558916091919,0.21665211021900177,0.7384558916091919,0.04489202797412872,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1083_maxresdefault.jpg,0,2,0.9996577501296997,6.398143887054175e-05,0.00027825342840515077,0.9996577501296997,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1097_1-MMA-Sparring-Lowkick-1024x731.webp,0,2,0.970861554145813,0.0026634058449417353,0.02647504210472107,0.970861554145813,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1105_Adults-Muay-Thai-2.jpg,0,0,0.6641344428062439,0.6641344428062439,0.08499675244092941,0.2508687376976013,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_1126_best-way-to-get-in-mma-shape-strength-training.jpg,0,2,0.932151734828949,0.038546666502952576,0.029301553964614868,0.932151734828949,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_205_images.jpg,0,2,0.9703893065452576,0.00024863341241143644,0.029362056404352188,0.9703893065452576,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_211_images.jpg,0,0,0.865382194519043,0.865382194519043,0.001003062236122787,0.13361482322216034,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_278_images.jpg,0,1,0.970689594745636,0.0037536576855927706,0.970689594745636,0.02555675059556961,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_304_images.jpg,0,2,0.9616180658340454,0.0016719438135623932,0.03671003878116608,0.9616180658340454,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_440_images.jpg,0,2,0.9971693158149719,0.0026454513426870108,0.00018517026910558343,0.9971693158149719,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/MMA training - Google Search/imgi_548_images.jpg,0,2,0.968045711517334,0.03130682185292244,0.0006473452085629106,0.968045711517334,True
